Breton,Ea5,Ha2,Cc10,Gc8,Be6,De5,Ie4,Dg5,Hh9,Hi6,Fj2,Jj5
Draft,5.03,8.04,3.16,7.04,2.01,4.1,9.05,4.09,8.14,8.11,6.05,10.15
Close Shot Prop.,95,83,82,69,11,58,44,29,21,31,7,9
2P Prop.,0,14,16,21,37,12,16,30,24,31,53,46
3P Prop.,5,3,2,10,52,30,40,41,55,38,40,45
Close Shot Eff.,105,104,89,105,88,108,97,84,75,99,62,57
2P Eff.,86,74,70,88,84,85,97,99,78,95,96,104
3P Eff.,68,34,46,57,97,83,89,91,101,81,99,100
Off. Reb.,41,40,35,37,18,26,30,10,15,18,10,10
Def. Reb.,110,107,88,75,56,69,84,55,38,24,30,20
Ball Dom.,19,4,33,18,9,11,18,39,41,84,53,78
Pass Rate,23,12,36,26,55,31,34,49,48,51,77,101
Pass Eff.,57,40,25,41,50,58,46,67,28,44,104,68
Inside Def.,97,88,78,65,30,72,69,55,36,21,11,17
Per. Def.,30,24,34,44,38,57,57,88,102,105,93,22
Inside Foul Rate,77,64,59,71,36,23,60,46,35,46,16,27
Per. Foul Rate,8,12,15,15,21,37,43,39,57,38,61,27
FT Eff.,55,77,76,71,54,68,88,77,33,92,84,80
Games suspended,0,0,0,0,0,0,0,1,0,0,0,0
Games injured,0,0,0,0,0,0,0,0,0,0,0,0
