Cromwell,Ca1,Ia3,Ja3,Cc5,Jc5,He10,Ie8,If1,Eg6,Fi3,Fj3,Ji7
Draft,3.03,9.01,10.01,3.01,10.16,8.05,9.09,9.14,5.06,6.15,6.03,10.09
Close Shot Prop.,58,63,62,55,64,22,55,21,21,22,21,32
2P Prop.,39,35,36,40,36,57,26,41,35,48,28,42
3P Prop.,3,2,2,5,0,21,19,38,44,30,51,26
Close Shot Eff.,94,98,108,106,97,84,88,65,75,73,72,94
2P Eff.,60,69,50,79,61,97,104,100,98,95,96,105
3P Eff.,43,57,44,41,11,95,86,94,90,101,108,63
Off. Reb.,41,27,42,27,23,28,18,16,19,9,13,9
Def. Reb.,100,105,97,97,68,59,75,54,52,37,35,42
Ball Dom.,16,23,26,24,8,25,10,73,5,71,62,89
Pass Rate,5,30,26,24,27,34,22,51,77,65,57,74
Pass Eff.,30,52,39,38,47,65,58,62,67,89,65,76
Inside Def.,89,101,81,76,61,66,60,52,56,27,12,31
Per. Def.,21,21,14,22,39,51,37,74,101,76,73,80
Inside Foul Rate,92,87,72,51,58,56,47,39,52,26,33,36
Per. Foul Rate,10,6,5,1,7,45,28,46,47,41,95,33
FT Eff.,65,73,56,66,72,73,76,84,78,76,81,85
Games suspended,0,0,0,0,0,0,0,0,0,0,0,0
Games injured,0,0,0,0,0,0,0,0,0,0,0,0
