Kendal,Da1,Ga11,Hb1,Jc3,Jc7,De4,Ge2,Ff2,Eh1,Ii6,Ej4,Gj1
Draft,4.15,7.02,8.12,10.14,10.05,4.01,7.12,6.11,5.02,9.08,5.09,7.1
Close Shot Prop.,62,54,38,67,61,32,37,5,11,31,15,12
2P Prop.,35,40,17,29,37,32,31,30,5,36,22,35
3P Prop.,3,6,45,4,2,36,32,65,84,33,63,53
Close Shot Eff.,99,105,83,98,98,89,89,67,54,84,58,56
2P Eff.,100,77,77,68,78,94,84,83,101,94,106,118
3P Eff.,43,49,105,7,36,98,85,91,98,94,107,114
Off. Reb.,50,47,29,26,17,23,24,17,24,17,12,11
Def. Reb.,102,112,49,84,79,57,71,46,50,45,18,48
Ball Dom.,28,60,15,0,10,12,21,8,49,48,103,65
Pass Rate,31,29,22,36,14,52,27,50,49,68,64,77
Pass Eff.,28,49,30,30,29,61,54,62,53,94,77,82
Inside Def.,94,108,93,64,65,75,48,104,33,20,17,7
Per. Def.,16,26,38,25,23,93,49,87,103,62,95,100
Inside Foul Rate,73,53,51,48,67,63,68,31,21,27,30,34
Per. Foul Rate,71,12,31,7,0,37,24,58,61,38,48,72
FT Eff.,63,68,86,66,62,89,91,68,79,71,84,89
Games suspended,2,0,0,0,0,0,0,0,0,0,0,0
Games injured,0,0,0,0,0,0,0,0,0,0,0,0
