Latymer,Ga4,Ia6,Ia7,Ja1,Db1,Ce2,Ee6,Df2,Eg3,Gi6,Ii1,Ji1
Draft,7.05,9.16,9.07,10.03,4.07,3.02,5.17,4.06,5.08,7.13,9.15,10.11
Close Shot Prop.,70,73,70,66,30,63,46,56,42,24,41,18
2P Prop.,26,26,26,33,10,14,33,6,37,50,26,50
3P Prop.,4,1,4,1,60,23,21,38,21,26,33,32
Close Shot Eff.,100,86,105,97,94,90,95,70,88,90,88,73
2P Eff.,66,78,75,64,72,81,76,98,96,112,87,99
3P Eff.,45,25,45,22,97,75,89,93,109,95,97,87
Off. Reb.,34,34,42,37,36,36,36,22,21,19,6,10
Def. Reb.,97,70,82,85,63,93,77,54,58,37,27,26
Ball Dom.,27,17,11,18,27,40,39,10,78,28,101,89
Pass Rate,3,32,24,28,25,25,23,54,41,46,85,67
Pass Eff.,24,28,31,15,51,65,57,56,66,86,82,90
Inside Def.,91,108,92,76,99,88,64,88,32,10,46,9
Per. Def.,16,28,65,6,42,52,71,74,75,72,71,90
Inside Foul Rate,94,69,64,70,55,51,57,50,57,24,51,33
Per. Foul Rate,12,2,8,95,25,74,38,59,49,42,29,26
FT Eff.,55,76,63,76,54,79,80,72,77,52,78,82
Games suspended,0,0,0,0,0,0,0,0,0,1,0,0
Games injured,0,0,0,0,0,0,0,0,0,0,0,0
