Queens,Fa7,Ga5,Ia2,Ec2,Jc4,He5,Ie9,Dg3,Jg1,Ih4,Hi3,Ej5
Draft,6.08,7.08,9.03,5.07,10.05,8.16,9.02,4.13,10.13,9.1,8.15,5.15
Close Shot Prop.,62,61,67,62,76,37,48,29,36,21,26,20
2P Prop.,38,28,30,36,23,36,38,24,41,23,30,41
3P Prop.,0,11,3,2,1,27,14,47,23,56,44,39
Close Shot Eff.,98,112,106,96,88,92,94,88,86,51,98,73
2P Eff.,76,70,75,86,83,85,93,104,81,60,89,93
3P Eff.,48,102,37,67,31,107,99,98,82,98,76,89
Off. Reb.,38,36,37,41,27,31,16,6,13,13,12,13
Def. Reb.,97,100,99,82,79,72,80,53,34,21,41,27
Ball Dom.,20,1,25,4,22,8,19,56,15,28,73,113
Pass Rate,15,27,16,2,29,48,31,54,46,48,60,79
Pass Eff.,47,41,42,51,48,66,43,78,49,71,75,94
Inside Def.,85,111,92,57,53,70,75,18,42,61,25,18
Per. Def.,72,33,12,49,22,44,60,88,81,89,72,97
Inside Foul Rate,78,87,67,65,47,52,37,52,35,37,41,27
Per. Foul Rate,2,12,9,6,8,51,32,46,31,42,17,52
FT Eff.,66,71,63,75,64,77,77,93,79,87,86,91
Games suspended,0,0,0,0,0,0,0,0,0,0,1,0
Games injured,0,0,0,0,0,0,0,0,0,0,0,0
