Rays,Ea6,Fa3,Ja6,Gc7,Fd1,Ce3,Ge7,Hf2,Cg1,Ig2,Dj3,Jj3
Draft,5.01,6.04,10.1,7.09,6.02,3.1,7.01,8.02,3.14,9.04,4.04,10.08
Close Shot Prop.,64,61,69,67,30,32,34,18,40,43,6,15
2P Prop.,33,36,26,26,24,42,31,51,14,26,29,36
3P Prop.,3,3,5,7,46,26,35,31,46,31,65,49
Close Shot Eff.,100,101,100,104,89,77,97,84,98,93,74,76
2P Eff.,65,69,63,99,91,99,96,108,88,101,93,102
3P Eff.,35,43,11,51,102,79,97,89,99,83,101,99
Off. Reb.,38,47,22,31,35,18,29,24,17,18,7,11
Def. Reb.,82,82,73,101,81,87,75,53,71,43,24,25
Ball Dom.,5,3,15,20,9,23,2,23,46,55,64,59
Pass Rate,9,19,34,32,17,55,25,54,59,51,75,52
Pass Eff.,34,47,50,56,32,62,49,44,72,62,103,82
Inside Def.,90,99,79,76,68,54,69,33,30,48,12,19
Per. Def.,10,26,10,34,44,59,84,73,78,88,96,54
Inside Foul Rate,86,80,5,63,57,52,54,43,58,53,34,19
Per. Foul Rate,7,4,1,20,24,41,27,56,41,39,27,39
FT Eff.,85,59,59,84,87,41,87,79,79,80,76,80
Games suspended,0,0,1,0,0,0,0,0,0,0,0,0
Games injured,0,0,0,0,0,0,6,0,0,0,0,0
