Wilson,Ba4,Ea2,Hc5,Ic4,Ee3,He2,Hf1,Jg6,Jh6,Ei5,Gi3,Fj6
Draft,2.14,5.16,8.09,9.11,5.05,8.01,8.07,10.02,10.07,5.14,7.15,6.1
Close Shot Prop.,69,53,69,93,57,29,27,42,28,24,24,32
2P Prop.,31,46,31,6,12,33,23,45,9,45,54,33
3P Prop.,0,1,0,1,31,38,50,13,63,31,22,35
Close Shot Eff.,96,103,95,92,86,102,77,91,63,99,101,72
2P Eff.,55,68,78,67,109,95,113,94,65,104,108,97
3P Eff.,43,56,36,35,85,80,98,75,102,100,87,107
Off. Reb.,32,39,27,35,28,25,15,14,7,23,19,21
Def. Reb.,87,88,67,83,71,76,38,57,39,41,32,39
Ball Dom.,10,23,23,16,49,5,25,35,56,62,94,90
Pass Rate,23,32,25,19,51,27,44,54,41,70,71,63
Pass Eff.,40,68,45,35,56,58,61,53,13,98,79,81
Inside Def.,102,80,76,77,75,74,40,37,15,26,33,15
Per. Def.,13,31,51,42,60,49,72,70,100,82,71,92
Inside Foul Rate,56,77,56,58,48,19,46,32,35,36,42,40
Per. Foul Rate,0,17,3,11,45,18,64,37,58,33,42,50
FT Eff.,56,72,77,68,87,83,85,74,88,86,83,76
Games suspended,0,0,0,2,0,1,0,0,0,0,0,0
Games injured,0,0,24,0,0,0,18,0,0,0,0,0
