Game Type Home Away   Score OT       HomeRecord      H-L10 H-Streak       AwayRecord      A-L10 A-Streak        SeasonH2H   H2HL10 H2HStreak           AllTimeH2H
   1   RS  QUE  WIL   97-89  0       1-0(H:1-0)          W       W1       0-1(A:0-1)          L       L1   QUE:1-0(H:1-0)  QUE:1-0    QUE:W1       QUE:1-0(H:1-0)
   2   RS  WIL  QUE   84-85  0       0-2(H:0-1)         LL       L2       2-0(A:1-0)         WW       W2   QUE:2-0(H:1-0)  QUE:2-0    QUE:W2       QUE:2-0(H:1-0)
   3   RS  KEN  RAY  115-91  0       1-0(H:1-0)          W       W1       0-1(A:0-1)          L       L1   KEN:1-0(H:1-0)  KEN:1-0    KEN:W1       KEN:1-0(H:1-0)
   4   RS  QUE  HAR 122-113  1       3-0(H:2-0)        WWW       W3       0-1(A:0-1)          L       L1   QUE:1-0(H:1-0)  QUE:1-0    QUE:W1       QUE:1-0(H:1-0)
   5   RS  BRE  HAR 100-102  0       0-1(H:0-1)          L       L1       1-1(A:1-1)         WL       W1   HAR:1-0(H:0-0)  HAR:1-0    HAR:W1       HAR:1-0(H:0-0)
   6   RS  HAR  LAT  95-101  0       1-2(H:0-1)        LWL       L1       1-0(A:1-0)          W       W1   LAT:1-0(H:0-0)  LAT:1-0    LAT:W1       LAT:1-0(H:0-0)
   7   RS  KEN  RAY 114-100  0       2-0(H:2-0)         WW       W2       0-2(A:0-2)         LL       L2   KEN:2-0(H:2-0)  KEN:2-0    KEN:W2       KEN:2-0(H:2-0)
   8   RS  LAT  HAR  95-123  0       1-1(H:0-1)         LW       L1       2-2(A:2-1)       WLWL       W1   LAT:1-1(H:0-1)  LAT:1-1    HAR:W1       LAT:1-1(H:0-2)
   9   RS  LAT  RAY  122-95  0       2-1(H:1-1)        WLW       W1       0-3(A:0-3)        LLL       L3   LAT:1-0(H:1-0)  LAT:1-0    LAT:W1       LAT:1-0(H:1-0)
  10   RS  KEN  RAY   89-91  0       2-1(H:2-1)        LWW       L1       1-3(A:1-3)       WLLL       W1   KEN:2-1(H:2-1)  KEN:2-1    RAY:W1       KEN:2-1(H:2-1)
  11   RS  BRE  KEN  86-103  0       0-2(H:0-2)         LL       L2       3-1(A:1-0)       WLWW       W1   KEN:1-0(H:0-0)  KEN:1-0    KEN:W1       KEN:1-0(H:0-0)
  12   RS  LAT  KEN   81-98  0       2-2(H:1-2)       LWLW       L1       4-1(A:2-0)      WWLWW       W2   KEN:1-0(H:0-0)  KEN:1-0    KEN:W1       KEN:1-0(H:0-0)
  13   RS  HAR  CRO  106-68  0       3-2(H:1-1)      WWLWL       W2       0-1(A:0-1)          L       L1   HAR:1-0(H:1-0)  HAR:1-0    HAR:W1       HAR:1-0(H:1-0)
  14   RS  RAY  QUE 105-110  0       1-4(H:0-1)      LWLLL       L1       4-0(A:2-0)       WWWW       W4   QUE:1-0(H:0-0)  QUE:1-0    QUE:W1       QUE:1-0(H:0-0)
  15   RS  KEN  QUE  101-94  0       5-1(H:3-1)     WWWLWW       W3       4-1(A:2-1)      LWWWW       L1   KEN:1-0(H:1-0)  KEN:1-0    KEN:W1       KEN:1-0(H:1-0)
  16   RS  HAR  BRE  106-84  0       4-2(H:2-1)     WWWLWL       W3       0-3(A:0-1)        LLL       L3   HAR:2-0(H:1-0)  HAR:2-0    HAR:W2       HAR:2-0(H:1-1)
  17   RS  BRE  WIL   95-92  0       1-3(H:1-2)       WLLL       W1       0-3(A:0-2)        LLL       L3   BRE:1-0(H:1-0)  BRE:1-0    BRE:W1       BRE:1-0(H:1-0)
  18   RS  WIL  QUE   85-94  0       0-4(H:0-2)       LLLL       L4       5-1(A:3-1)     WLWWWW       W1   QUE:3-0(H:1-0)  QUE:3-0    QUE:W3       QUE:3-0(H:1-0)
  19   RS  HAR  LAT   87-76  0       5-2(H:3-1)    WWWWLWL       W4       2-3(A:1-1)      LLWLW       L2   HAR:2-1(H:1-1)  HAR:2-1    HAR:W2       HAR:2-1(H:1-1)
  20   RS  QUE  RAY   94-89  0       6-1(H:3-0)    WWLWWWW       W2       1-5(A:1-4)     LLWLLL       L2   QUE:2-0(H:1-0)  QUE:2-0    QUE:W2       QUE:2-0(H:1-1)
  21   RS  KEN  CRO   97-71  0       6-1(H:4-1)    WWWWLWW       W4       0-2(A:0-2)         LL       L2   KEN:1-0(H:1-0)  KEN:1-0    KEN:W1       KEN:1-0(H:1-0)
  21   RS  QUE  RAY  111-97  0       7-1(H:4-0)   WWWLWWWW       W3       1-6(A:1-5)    LLLWLLL       L3   QUE:3-0(H:2-0)  QUE:3-0    QUE:W3       QUE:3-0(H:2-1)
  22   RS  KEN  BRE 109-101  0       7-1(H:5-1)   WWWWWLWW       W5       1-4(A:0-2)      LWLLL       L1   KEN:2-0(H:1-0)  KEN:2-0    KEN:W2       KEN:2-0(H:1-1)
  23   RS  LAT  HAR   92-82  0       3-3(H:2-2)     WLLWLW       W1       5-3(A:2-2)   LWWWWLWL       L1   LAT:2-2(H:1-1)  LAT:2-2    LAT:W1       LAT:2-2(H:2-0)
  24   RS  LAT  HAR   94-95  0       1-1(H:0-1)         LW       L1       2-2(A:2-1)       WLWL       W1   LAT:1-1(H:0-1)  LAT:1-1    HAR:W1       LAT:1-1(H:0-2)
