Player Game Type Opp.     Result OT St Time FGM FGA 2PM 2PA 3PM 3PA FTM FTA PBM PBA InM InA 2JM 2JA OR DR TR Ast FC FD Pts InP 2CP +/- TPF TPA Tchs Pass IFC PFC IFD PFD CS
   Hi6    5   RS vHAR L(100-102)  0  0 1975   9  16   5   8   4   8   4   5   0   0   3   3   2   5  0  2  2   3  2  2  26   6   3  -3  80  83   25    7   0   2   0   2  A
   Be6    5   RS vHAR L(100-102)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Gc8    5   RS vHAR L(100-102)  0  1 1721  13  16  13  16   0   0   4   6   0   1  11  13   2   3  3  4  7   2  3  3  30  26   3   3  74  71   21    2   2   1   3   0  A
   Dg5    5   RS vHAR L(100-102)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  S
   De5    5   RS vHAR L(100-102)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ie4    5   RS vHAR L(100-102)  0  1 2400   6  14   3   7   3   7   2   2   0   0   3   7   0   0  1  9 10   2  2  1  17   6   3  -2 100 102   21    6   2   0   0   1  A
  Cc10    5   RS vHAR L(100-102)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Fj2    5   RS vHAR L(100-102)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ha2    5   RS vHAR L(100-102)  0  0  679   0   4   0   4   0   0   0   0   0   0   0   3   0   1  0  2  2   0  1  0   0   0   0  -5  26  31    4    0   0   1   0   0  A
   Ea5    5   RS vHAR L(100-102)  0  1 2400   8  13   8  13   0   0   4   6   2   2   8  13   0   0  2 10 12   0  3  3  20  20   4  -2 100 102   17    1   2   1   3   0  A
   Hh9    5   RS vHAR L(100-102)  0  1  425   2   7   2   6   0   1   0   0   0   0   2   5   0   1  0  0  0   3  2  0   4   4   0   1  20  19   10    3   1   1   0   0  A
   Jj5    5   RS vHAR L(100-102)  0  1 2400   1   4   0   1   1   3   0   0   0   0   0   0   0   1  1  3  4  14  2  0   3   0   0  -2 100 102   31   27   1   1   0   0  A
   Hi6   11   RS vKEN  L(86-103)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Be6   11   RS vKEN  L(86-103)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Gc8   11   RS vKEN  L(86-103)  0  1 2400  12  17  11  16   1   1   1   2   2   2  10  15   1   1  5  9 14   3  2  1  26  21   4 -17  86 103   22    4   1   1   1   0  A
   Dg5   11   RS vKEN  L(86-103)  0  1 1056   2   8   2   5   0   3   0   2   0   0   2   5   0   0  0  1  1   1  3  1   4   4   0 -12  43  55   13    4   0   3   0   1  A
   De5   11   RS vKEN  L(86-103)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ie4   11   RS vKEN  L(86-103)  0  1 2400   4  16   3   9   1   7   9   9   0   0   1   4   2   5  0 12 12   1  1  4  18   6   0 -17  86 103   22    2   1   0   2   2  A
  Cc10   11   RS vKEN  L(86-103)  0  0  414   0   4   0   4   0   0   0   0   0   1   0   3   0   1  1  1  2   0  0  0   0   0   0  -1  12  13    4    0   0   0   0   0  A
   Fj2   11   RS vKEN  L(86-103)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ha2   11   RS vKEN  L(86-103)  0  0  704   2   3   2   3   0   0   2   2   0   0   2   3   0   0  0  2  2   0  1  1   6   6   0  -2  25  27    4    0   1   0   1   0  A
   Ea5   11   RS vKEN  L(86-103)  0  1 1282   5   8   5   7   0   1   1   4   1   1   5   7   0   0  1  3  4   2  3  2  11  11   2 -14  49  63   12    2   1   2   2   0  A
   Hh9   11   RS vKEN  L(86-103)  0  0 1344   4  11   2   8   2   3   0   0   0   0   0   2   2   6  0  2  2   2  1  0  10   0   0  -5  43  48   17    6   0   1   0   0  A
   Jj5   11   RS vKEN  L(86-103)  0  1 2400   5   8   4   5   1   3   0   0   0   0   0   1   4   4  1  2  3  13  0  0  11   0   0 -17  86 103   48   40   0   0   0   0  A
   Hi6   16   RS @HAR  L(84-106)  0  0 1186   1  12   1  10   0   2   4   4   0   0   0   1   1   9  1  1  2   2  2  2   6   2   0 -10  40  50   21    7   1   1   1   1  A
   Be6   16   RS @HAR  L(84-106)  0  0 1145   1   5   0   2   1   3   0   0   0   0   0   0   0   2  1  3  4   0  1  0   3   0   0 -15  38  53    5    0   1   0   0   0  A
   Gc8   16   RS @HAR  L(84-106)  0  1 1935   9  13   9  13   0   0   3   4   1   1   8  11   1   2  4  4  8   2  3  2  21  19   8 -19  72  91   19    4   3   0   2   0  A
   Dg5   16   RS @HAR  L(84-106)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   De5   16   RS @HAR  L(84-106)  0  1 1255   7  11   6   7   1   4   0   0   1   1   6   6   0   1  1  2  3   0  3  0  15  12   4  -7  46  53   11    0   1   2   0   0  A
   Ie4   16   RS @HAR  L(84-106)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
  Cc10   16   RS @HAR  L(84-106)  0  0  874   0   6   0   6   0   0   0   0   0   1   0   5   0   1  2  4  6   2  0  0   0   0   0 -11  27  38   10    4   0   0   0   0  A
   Fj2   16   RS @HAR  L(84-106)  0  0  750   1   8   1   4   0   4   0   0   0   1   0   1   1   3  1  1  2   0  0  0   2   0   0 -12  21  33   10    2   0   0   0   0  A
   Ha2   16   RS @HAR  L(84-106)  0  0  759   5   9   5   9   0   0   2   2   1   1   5   8   0   1  3  3  6   0  0  1  12  12   6 -10  25  35   10    0   0   0   1   0  A
   Ea5   16   RS @HAR  L(84-106)  0  1 1232   6  12   6  12   0   0   1   4   3   4   6  12   0   0  8  6 14   1  3  2  13  13   7  -4  44  48   17    3   3   0   2   0  A
   Hh9   16   RS @HAR  L(84-106)  0  1  650   2   8   1   3   1   5   0   0   0   0   1   1   0   2  0  1  1   1  3  0   5   2   0  -5  27  32    9    1   1   2   0   0  A
   Jj5   16   RS @HAR  L(84-106)  0  1 2214   3   5   2   3   1   2   0   0   1   1   1   1   1   2  1  0  1  13  1  0   7   2   2 -17  80  97   40   35   0   1   0   0  A
   Hi6   17   RS vWIL   W(95-92)  0  0   16   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   2   2   0    0    0   0   0   0   0  A
   Be6   17   RS vWIL   W(95-92)  0  0  665   3   4   2   2   1   2   0   0   0   0   0   0   2   2  1  2  3   0  0  0   7   0   2   0  29  29    4    0   0   0   0   0  A
   Gc8   17   RS vWIL   W(95-92)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Dg5   17   RS vWIL   W(95-92)  0  1 2400  10  23   6  15   4   8  14  15   0   1   5  12   1   3  1  5  6   2  1  6  38  10   3   3  95  92   36    7   0   1   0   6  A
   De5   17   RS vWIL   W(95-92)  0  1  535   2   4   2   4   0   0   2   2   0   0   2   4   0   0  1  2  3   1  2  1   6   6   2   4  24  20    7    2   1   1   1   0  A
   Ie4   17   RS vWIL   W(95-92)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
  Cc10   17   RS vWIL   W(95-92)  0  0 1479   2   7   2   7   0   0   2   2   1   1   2   7   0   0  2  3  5   0  0  1   6   6   2  -1  61  62    8    0   0   0   1   0  A
