Player Game Type Opp.     Result OT St Time FGM FGA 2PM 2PA 3PM 3PA FTM FTA PBM PBA InM InA 2JM 2JA OR DR TR Ast FC FD Pts InP 2CP +/- TPF TPA Tchs Pass IFC PFC IFD PFD CS
   Fi3   13   RS @HAR  L(68-106)  0  0 1200   0  10   0   9   0   1   0   0   0   0   0   2   0   7  2  1  3   7  1  0   0   0   0 -27  30  57   26   16   1   0   0   0  A
   If1   13   RS @HAR  L(68-106)  0  0  600   2   5   2   4   0   1   0   0   0   0   0   0   2   4  0  3  3   2  0  0   4   0   0   4  20  16   10    5   0   0   0   0  A
  He10   13   RS @HAR  L(68-106)  0  1 1200   2   9   2   9   0   0   0   0   0   1   1   4   1   5  4  4  8   1  0  0   4   2   0 -27  32  59   13    4   0   0   0   0  A
   Ie8   13   RS @HAR  L(68-106)  0  0 1800   8  15   4   8   4   7   0   0   0   0   3   7   1   1  2  3  5   0  0  0  20   6   2 -23  50  73   15    0   0   0   0   0  A
   Cc5   13   RS @HAR  L(68-106)  0  1  853   4   8   4   8   0   0   0   0   0   0   2   3   2   5  1  3  4   1  2  0   8   4   0 -20  23  43    9    1   2   0   0   0  A
   Ca1   13   RS @HAR  L(68-106)  0  0  600   3   5   3   5   0   0   0   0   0   0   2   3   1   2  0  1  1   0  1  0   6   4   0   4  20  16    5    0   1   0   0   0  A
   Eg6   13   RS @HAR  L(68-106)  0  1  600   1   3   1   3   0   0   0   0   0   0   0   1   1   2  0  0  0   0  2  0   2   0   0 -15  18  33    3    0   0   2   0   0  A
   Ja3   13   RS @HAR  L(68-106)  0  0 1547   1   8   1   7   0   1   1   4   0   0   0   1   1   6  0 11 11   0  0  2   3   1   0 -18  45  63   14    4   0   0   2   0  A
   Ji7   13   RS @HAR  L(68-106)  0  0  600   2   5   1   3   1   2   0   0   0   0   0   1   1   2  0  1  1   4  0  0   5   0   0   4  20  16   13    8   0   0   0   0  A
   Jc5   13   RS @HAR  L(68-106)  0  0  902   0   3   0   3   0   0   0   0   0   1   0   2   0   1  2  1  3   0  1  0   0   0   0 -23  25  48    3    0   1   0   0   0  A
   Fj3   13   RS @HAR  L(68-106)  0  1 1800   4  13   1   5   3   8   3   5   0   0   0   3   1   2  0  3  3   2  2  2  14   0   0 -42  48  90   23    8   0   2   0   2  A
   Ia3   13   RS @HAR  L(68-106)  0  1  298   1   1   1   1   0   0   0   0   0   0   0   0   1   1  0  0  0   0  2  0   2   0   0  -7   9  16    1    0   1   1   0   0  A
   Fi3   21   RS @KEN   L(71-97)  0  1  460   0   4   0   3   0   1   0   0   0   0   0   2   0   1  0  1  1   2  2  0   0   0   0 -18   8  26   12    8   0   2   0   0  A
   If1   21   RS @KEN   L(71-97)  0  0  373   2   6   2   5   0   1   2   2   0   0   1   1   1   4  0  1  1   2  0  1   6   2   2  -4  12  16    9    2   0   0   0   1  A
  He10   21   RS @KEN   L(71-97)  0  0  600   1   3   1   3   0   0   4   5   0   0   0   0   1   3  1  1  2   0  1  2   6   0   2   2  21  19    5    0   1   0   0   2  A
   Ie8   21   RS @KEN   L(71-97)  0  1 1427   4   9   3   7   1   2   2   2   0   0   3   4   0   3  0  3  3   0  0  1  11   8   0 -24  38  62   11    1   0   0   1   0  A
   Cc5   21   RS @KEN   L(71-97)  0  0 1200   1  10   1  10   0   0   2   2   0   1   1   9   0   1  3  6  9   0  1  1   4   4   0   3  42  39   14    3   0   1   1   0  A
   Ca1   21   RS @KEN   L(71-97)  0  0  373   0   1   0   1   0   0   0   0   0   0   0   0   0   1  1  1  2   0  0  0   0   0   0  -4  12  16    1    0   0   0   0   0  A
   Eg6   21   RS @KEN   L(71-97)  0  0 1940   7  10   4   7   3   3   0   0   0   0   1   3   3   4  3  3  6   1  2  0  17   2   0  -8  63  71   11    1   0   2   0   0  A
   Ja3   21   RS @KEN   L(71-97)  0  1  827   1   4   1   4   0   0   0   2   0   0   1   1   0   3  0  2  2   0  0  1   2   2   2 -25  17  42    5    0   0   0   1   0  A
   Ji7   21   RS @KEN   L(71-97)  0  0 1800   5  11   5   6   0   5   0   0   0   0   1   1   4   5  0  1  1   8  0  0  10   2   2  -6  60  66   36   25   0   0   0   0  A
   Jc5   21   RS @KEN   L(71-97)  0  0  373   1   4   1   4   0   0   0   0   0   0   1   3   0   1  1  1  2   0  1  0   2   2   0  -4  12  16    5    1   1   0   0   0  A
   Fj3   21   RS @KEN   L(71-97)  0  1  600   0   6   0   2   0   4   0   0   0   0   0   0   0   2  1  2  3   1  0  0   0   0   0 -20  11  31    8    2   0   0   0   0  A
   Ia3   21   RS @KEN   L(71-97)  0  1 2027   5  12   5  12   0   0   3   4   0   0   3   7   2   5  2 11 13   1  0  2  13   9   2 -22  59  81   18    4   0   0   2   0  A
