Player Game Type Opp.     Result OT St Time FGM FGA 2PM 2PA 3PM 3PA FTM FTA PBM PBA InM InA 2JM 2JA OR DR TR Ast FC FD Pts InP 2CP +/- TPF TPA Tchs Pass IFC PFC IFD PFD CS
   Ja2    4   RS @QUE L(113-122)  1  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Hi5    4   RS @QUE L(113-122)  1  0   49   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0  -5   0   5    1    1   0   0   0   0  A
   Gg2    4   RS @QUE L(113-122)  1  1 2700  16  26  13  19   3   7   4   6   1   1  12  14   1   5  3  5  8   1  1  3  39  27   4  -9 113 122   33    4   0   1   2   1  A
   Ii9    4   RS @QUE L(113-122)  1  0   72   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  1  0   0   0   0  -4   0   4    1    1   1   0   0   0  A
   Hg4    4   RS @QUE L(113-122)  1  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ge8    4   RS @QUE L(113-122)  1  1 2651   7  19   2   8   5  11   1   2   1   1   2   5   0   3  3  6  9   1  1  1  20   5   2  -4 113 117   21    1   1   0   1   0  A
   Ee1    4   RS @QUE L(113-122)  1  0   49   0   1   0   0   0   1   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0  -5   0   5    2    1   0   0   0   0  A
   Ga2    4   RS @QUE L(113-122)  1  1 2700   7  12   7  11   0   1   2   4   2   2   6   8   1   3  3 10 13   0  2  2  16  14   4  -9 113 122   14    0   0   2   2   0  A
   Gc3    4   RS @QUE L(113-122)  1  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Jg3    4   RS @QUE L(113-122)  1  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ha5    4   RS @QUE L(113-122)  1  1 2700   7  11   7  10   0   1   3   4   1   1   7  10   0   0  2  7  9   1  2  2  17  17   4  -9 113 122   15    2   1   1   2   0  A
   Fj4    4   RS @QUE L(113-122)  1  1 2579   8  20   5  12   3   8   2   2   0   0   0   4   5   8  0  6  6  17  3  1  21   0   0   0 113 113   55   34   2   1   0   1  A
