Player Game Type Opp.     Result OT St Time FGM FGA 2PM 2PA 3PM 3PA FTM FTA PBM PBA InM InA 2JM 2JA OR DR TR Ast FC FD Pts InP 2CP +/- TPF TPA Tchs Pass IFC PFC IFD PFD CS
   Ge2    3   RS vRAY  W(115-91)  0  0  761   2   6   2   5   0   1   0   0   0   0   0   2   2   3  1  2  3   0  1  0   4   0   0  10  39  29    6    0   1   0   0   0  A
   Ii6    3   RS vRAY  W(115-91)  0  0  195   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   4  0  0   0   0   0   5  13   8    4    4   0   0   0   0  A
   Eh1    3   RS vRAY  W(115-91)  0  1 2038   4   9   0   1   4   8   4   6   0   0   0   1   0   0  1  6  7   3  3  2  16   0   2  18  95  77   17    6   1   2   0   2  A
   Jc3    3   RS vRAY  W(115-91)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   De4    3   RS vRAY  W(115-91)  0  1 1639   5   9   4   7   1   2   4   4   1   1   3   5   1   2  1  5  6   2  2  2  15   8   2  14  76  62   14    3   1   1   1   1  A
   Ff2    3   RS vRAY  W(115-91)  0  0  195   0   1   0   0   0   1   0   0   0   0   0   0   0   0  0  0  0   1  1  0   0   0   0   5  13   8    2    1   1   0   0   0  A
   Gj1    3   RS vRAY  W(115-91)  0  0  167   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  1  1   0  0  0   0   0   0   1   7   6    1    1   0   0   0   0  A
  Ga11    3   RS vRAY  W(115-91)  0  1 2205  12  23  12  23   0   0   0   2   2   2   9  16   3   7  3  8 11   2  2  1  24  18   6  19 102  83   31    7   2   0   1   0  A
   Jc7    3   RS vRAY  W(115-91)  0  1 2400   6  12   6  12   0   0   2   4   0   1   4   7   2   5  3 10 13   1  1  2  14  10   6  24 115  91   15    1   0   1   2   0  A
   Da1    3   RS vRAY  W(115-91)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  S
   Ej4    3   RS vRAY  W(115-91)  0  1 2205   9  15   3   6   6   9  13  15   0   0   1   2   2   4  2  2  4  10  1  5  37   2   3  19 102  83   39   19   0   1   0   5  A
   Hb1    3   RS vRAY  W(115-91)  0  0  195   2   2   1   1   1   1   0   0   1   1   1   1   0   0  2  2  4   0  0  0   5   2   2   5  13   8    3    1   0   0   0   0  A
   Ge2    7   RS vRAY W(114-100)  0  0  384   1   3   1   2   0   1   2   2   0   0   1   2   0   0  0  2  2   1  1  1   4   4   0  -7  14  21    5    1   1   0   1   0  A
   Ii6    7   RS vRAY W(114-100)  0  0   35   0   1   0   1   0   0   0   0   0   0   0   1   0   0  0  0  0   0  0  0   0   0   0   0   2   2    1    0   0   0   0   0  A
   Eh1    7   RS vRAY W(114-100)  0  1 2365  10  17   1   1   9  16  10  11   1   1   1   1   0   0  3  4  7   1  0  4  39   4   7  14 112  98   32   11   0   0   1   3  A
   Jc3    7   RS vRAY W(114-100)  0  1 1835   2  10   2   9   0   1   2   2   0   0   2   5   0   4  2  8 10   0  0  1   6   6   0  18  88  70   11    0   0   0   1   0  A
   De4    7   RS vRAY W(114-100)  0  1 1981   4   8   1   4   3   4   6   6   0   0   0   1   1   3  1  4  5   2  2  3  17   2   0  21  98  77   14    3   1   1   1   2  A
   Ff2    7   RS vRAY W(114-100)  0  0   35   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  1  0   0   0   0   0   2   2    0    0   0   1   0   0  A
   Gj1    7   RS vRAY W(114-100)  0  1 2365   6  16   3   8   3   8   0   0   2   2   3   4   0   4  3  9 12   6  0  0  15   6   4  14 112  98   32   16   0   0   0   0  A
  Ga11    7   RS vRAY W(114-100)  0  1 2365  13  25  12  21   1   4   2   2   0   0   9  13   3   8  0 10 10   3  1  1  29  20   2  14 112  98   36   10   1   0   1   0  A
   Jc7    7   RS vRAY W(114-100)  0  0  600   1   2   1   2   0   0   0   0   0   0   1   2   0   0  0  1  1   0  1  0   2   2   0  -4  28  32    2    0   0   1   0   0  A
   Da1    7   RS vRAY W(114-100)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  S
   Ej4    7   RS vRAY W(114-100)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Hb1    7   RS vRAY W(114-100)  0  0   35   1   1   1   1   0   0   0   0   0   0   1   1   0   0  0  0  0   0  0  0   2   2   0   0   2   2    1    0   0   0   0   0  A
   Ge2   10   RS vRAY   L(89-91)  0  0  600   2   6   0   3   2   3   0   0   0   0   0   2   0   1  1  2  3   0  1  0   6   0   0  -2  22  24    6    0   0   1   0   0  A
   Ii6   10   RS vRAY   L(89-91)  0  0 1997   6  15   5   9   1   6   0   0   1   1   3   4   2   5  2  7  9   4  1  0  13   6   2  11  85  74   26   11   0   1   0   0  A
   Eh1   10   RS vRAY   L(89-91)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Jc3   10   RS vRAY   L(89-91)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   De4   10   RS vRAY   L(89-91)  0  1 1401   2  13   2   9   0   4   0   0   0   2   1   4   1   5  4  3  7   0  3  0   4   2   0 -16  35  51   13    0   2   1   0   0  A
   Ff2   10   RS vRAY   L(89-91)  0  1 1151   1   6   1   2   0   4   0   0   0   0   0   0   1   2  1  4  5   0  1  0   2   0   0   1  47  46    6    0   0   1   0   0  A
   Gj1   10   RS vRAY   L(89-91)  0  1 2051   9  11   4   5   5   6   3   3   1   1   2   2   2   3  1  4  5   7  1  1  26   4   2   0  78  78   35   23   0   1   0   1  A
