Player Game Type Opp.     Result OT St Time FGM FGA 2PM 2PA 3PM 3PA FTM FTA PBM PBA InM InA 2JM 2JA OR DR TR Ast FC FD Pts InP 2CP +/- TPF TPA Tchs Pass IFC PFC IFD PFD CS
   Gi6    6   RS @HAR  W(101-95)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  S
   Ga4    6   RS @HAR  W(101-95)  0  0 1282   4  12   4  10   0   2   3   4   2   2   4   8   0   2  2  5  7   0  0  2  11   9   4  11  60  49   14    0   0   0   1   1  A
   Ii1    6   RS @HAR  W(101-95)  0  1 1173   4   8   3   7   1   1   0   0   1   1   3   6   0   1  1  0  1   3  3  0   9   6   2  -6  43  49   16    8   2   1   0   0  A
   Eg3    6   RS @HAR  W(101-95)  0  1 2400  11  24  10  20   1   4   7   9   1   1   7  14   3   6  3  2  5   4  1  4  30  18   2   6 101  95   39   11   0   1   2   2  A
   Ee6    6   RS @HAR  W(101-95)  0  0 1663   6  13   4  10   2   3   6   6   1   1   3   6   1   4  3  9 12   0  2  3  20  10  10   7  67  60   17    1   1   1   2   1  A
   Ja1    6   RS @HAR  W(101-95)  0  1 1159   0   3   0   3   0   0   0   0   0   0   0   2   0   1  1  8  9   0  3  0   0   0   0  -3  44  47    3    0   3   0   0   0  A
   Df2    6   RS @HAR  W(101-95)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ce2    6   RS @HAR  W(101-95)  0  1  737   1   3   1   2   0   1   0   0   1   1   1   2   0   0  3  3  6   0  2  0   2   2   2  -1  34  35    3    0   2   0   0   0  A
   Ji1    6   RS @HAR  W(101-95)  0  0 1227   6  10   4   5   2   5   0   0   0   0   0   0   4   5  0  3  3   5  2  0  14   0   0  12  58  46   21   11   0   2   0   0  A
   Db1    6   RS @HAR  W(101-95)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ia7    6   RS @HAR  W(101-95)  0  1 1874   4   9   4   9   0   0   3   6   1   2   3   6   1   3  7  3 10   1  3  3  11   8   4   7  81  74   13    1   2   1   2   1  A
   Ia6    6   RS @HAR  W(101-95)  0  0  485   2   4   2   4   0   0   0   0   0   0   2   4   0   0  0  0  0   1  0  0   4   4   0  -3  17  20    6    2   0   0   0   0  A
   Gi6    8   RS vHAR  L(95-123)  0  0  738   1   4   1   4   0   0   0   0   0   0   1   3   0   1  1  1  2   1  0  0   2   2   0  -8  38  46    8    4   0   0   0   0  A
   Ga4    8   RS vHAR  L(95-123)  0  1 1973   8  13   8  12   0   1   5   6   0   0   7   9   1   3  3  4  7   1  1  3  21  19   0 -29  70  99   17    1   1   0   3   0  A
   Ii1    8   RS vHAR  L(95-123)  0  1  252   0   2   0   2   0   0   0   0   0   0   0   2   0   0  0  0  0   1  3  0   0   0   0  -8   4  12    5    3   2   1   0   0  A
   Eg3    8   RS vHAR  L(95-123)  0  1 1662   6  15   5  11   1   4   4   4   0   0   3   6   2   5  0  7  7   3  0  2  17  10   0 -20  57  77   26    9   0   0   2   0  A
   Ee6    8   RS vHAR  L(95-123)  0  1 1013   3   4   3   4   0   0   2   2   1   1   1   1   2   3  1  1  2   1  0  1   8   4   2 -14  35  49    7    2   0   0   1   0  A
   Ja1    8   RS vHAR  L(95-123)  0  0  581   1   4   1   4   0   0   0   0   0   0   1   3   0   1  1  0  1   1  0  0   2   2   0 -10  18  28    5    1   0   0   0   0  A
   Df2    8   RS vHAR  L(95-123)  0  0 1387   5   7   2   3   3   4   0   0   0   0   2   3   0   0  0  3  3   1  1  0  13   4   0 -14  60  74    9    2   1   0   0   0  A
   Ce2    8   RS vHAR  L(95-123)  0  0  488   2   3   2   3   0   0   4   4   0   0   2   2   0   1  1  2  3   1  0  2   8   8   6   1  27  26    6    1   0   0   2   0  A
   Ji1    8   RS vHAR  L(95-123)  0  0 1660   3  12   3   7   0   5   0   0   0   0   0   0   3   7  0  2  2   7  3  0   6   0   2 -21  64  85   23   11   0   3   0   0  A
   Db1    8   RS vHAR  L(95-123)  0  0  738   4   8   1   1   3   7   1   2   1   1   1   1   0   0  2  1  3   1  2  1  12   3   2  -8  38  46   11    2   1   1   1   0  A
   Ia7    8   RS vHAR  L(95-123)  0  1 1081   2   4   2   3   0   1   0   0   0   0   2   3   0   0  1  2  3   0  3  0   4   4   2 -10  39  49    4    0   3   0   0   0  A
   Ia6    8   RS vHAR  L(95-123)  0  0  427   1   2   1   2   0   0   0   0   0   0   1   1   0   1  1  0  1   0  0  0   2   2   0   1  25  24    3    1   0   0   0   0  A
   Gi6    9   RS vRAY  W(122-95)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ga4    9   RS vRAY  W(122-95)  0  1 1977  10  15  10  14   0   1   5   6   0   0   7  10   3   4  2  6  8   0  0  3  25  19   2  20 104  84   18    0   0   0   3   0  A
   Ii1    9   RS vRAY  W(122-95)  0  1 1977   5   7   2   3   3   4   0   0   0   0   1   2   1   1  1  3  4  18  1  0  13   2   0  20 104  84   35   28   1   0   0   0  A
