Player Game Type Opp.     Result OT St Time FGM FGA 2PM 2PA 3PM 3PA FTM FTA PBM PBA InM InA 2JM 2JA OR DR TR Ast FC FD Pts InP 2CP +/- TPF TPA Tchs Pass IFC PFC IFD PFD CS
   Ie9    1   RS vWIL   W(97-89)  0  1 2353   6  11   6  11   0   0   2   2   0   0   5   9   1   2  1  8  9   1  3  1  14  10   0   5  91  86   16    4   2   1   0   1  A
   He5    1   RS vWIL   W(97-89)  0  0   47   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   3   6   3    0    0   0   0   0   0  A
   Hi3    1   RS vWIL   W(97-89)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  S
   Ga5    1   RS vWIL   W(97-89)  0  1 1077   4   6   4   6   0   0   0   0   1   1   3   3   1   3  2  7  9   0  3  0   8   6   2   6  39  33    6    0   2   1   0   0  A
   Fa7    1   RS vWIL   W(97-89)  0  1 2170  10  21  10  21   0   0   4   6   0   0   9  15   1   6  3  6  9   0  3  3  24  22   2  -1  79  80   25    1   2   1   3   0  A
   Ih4    1   RS vWIL   W(97-89)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Dg3    1   RS vWIL   W(97-89)  0  1 2400  10  15   6   9   4   6   4   4   0   0   4   5   2   4  0  1  1   4  0  2  28  12   4   8  97  89   29   12   0   0   2   0  A
   Jc4    1   RS vWIL   W(97-89)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ec2    1   RS vWIL   W(97-89)  0  0  230   1   1   1   1   0   0   2   2   0   0   1   1   0   0  0  2  2   0  0  1   4   2   0   9  18   9    2    0   0   0   0   1  A
   Jg1    1   RS vWIL   W(97-89)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ej5    1   RS vWIL   W(97-89)  0  1 2400   3   8   3   6   0   2   3   4   0   0   0   2   3   4  2  1  3  22  2  2   9   1   2   8  97  89   47   37   2   0   1   1  A
   Ia2    1   RS vWIL   W(97-89)  0  0 1323   2  10   2   9   0   1   6  10   0   0   2   5   0   4  2  7  9   0  1  5  10   8   0   2  58  56   15    0   1   0   4   1  A
   Ie9    2   RS @WIL   W(85-84)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   He5    2   RS @WIL   W(85-84)  0  1  642   1   2   1   2   0   0   0   0   0   0   1   2   0   0  0  4  4   0  0  0   2   2   0  -1  25  26    2    0   0   0   0   0  A
   Hi3    2   RS @WIL   W(85-84)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ga5    2   RS @WIL   W(85-84)  0  1 2400   8  16   8  14   0   2   2   4   1   1   5   5   3   9  3  9 12   0  0  2  18  12   2   1  85  84   18    0   0   0   2   0  A
   Fa7    2   RS @WIL   W(85-84)  0  1 2400   3  12   3  12   0   0   3   4   1   1   3   9   0   3  5 15 20   0  2  2   9   9   2   1  85  84   16    2   1   1   2   0  A
   Ih4    2   RS @WIL   W(85-84)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Dg3    2   RS @WIL   W(85-84)  0  1 2024   6  17   4   7   2  10  10  10   0   0   3   5   1   2  1  2  3   6  3  5  24  12   2  -5  65  70   36   14   2   1   3   2  A
   Jc4    2   RS @WIL   W(85-84)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ec2    2   RS @WIL   W(85-84)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Jg1    2   RS @WIL   W(85-84)  0  0  376   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   1  0  0   0   0   0   6  20  14    2    2   0   0   0   0  A
   Ej5    2   RS @WIL   W(85-84)  0  1 2400   2   9   1   7   1   2   0   0   0   1   0   3   1   4  4  1  5  11  1  0   5   0   0   1  85  84   44   35   0   1   0   0  A
   Ia2    2   RS @WIL   W(85-84)  0  0 1758  13  22  13  21   0   1   1   4   1   1  13  18   0   3  4  5  9   0  0  2  27  27   4   2  60  58   24    0   0   0   2   0  A
   Ie9    4   RS vHAR W(122-113)  1  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   He5    4   RS vHAR W(122-113)  1  1 2277   9  17   7  11   2   6   3   3   1   1   7   8   0   3  2  7  9   1  3  1  23  14   4  -1  99 100   20    2   2   1   0   1  A
   Hi3    4   RS vHAR W(122-113)  1  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ga5    4   RS vHAR W(122-113)  1  1 1774   5  11   5  10   0   1   3   6   1   1   3   5   2   5  1  9 10   0  2  3  13   6   4  11  78  67   14    0   2   0   0   3  A
   Fa7    4   RS vHAR W(122-113)  1  1  974   5   8   5   8   0   0   0   2   1   1   3   4   2   4  5  5 10   0  2  1  10   6   8   4  45  41   11    2   1   1   1   0  A
   Ih4    4   RS vHAR W(122-113)  1  0  278   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   1  0  0   0   0   0   0  13  13    1    1   0   0   0   0  A
   Dg3    4   RS vHAR W(122-113)  1  1 2700  14  25   7  12   7  13   5   5   0   0   4   6   3   6  3  3  6   6  0  2  40  10   5   9 122 113   40   13   0   0   1   1  A
   Jc4    4   RS vHAR W(122-113)  1  0  371   3   5   3   5   0   0   0   0   0   0   3   5   0   0  0  0  0   0  0  0   6   6   0  -3  15  18    5    0   0   0   0   0  A
   Ec2    4   RS vHAR W(122-113)  1  0 2426   8  15   8  15   0   0   5   6   0   1   8  12   0   3  6  6 12   1  1  3  21  21   5  16 116 100   19    1   1   0   3   0  A
   Jg1    4   RS vHAR W(122-113)  1  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ej5    4   RS vHAR W(122-113)  1  1 2700   4  16   3  10   1   6   0   0   1   1   2   5   1   5  2  4  6  20  1  0   9   4   2   9 122 113   60   44   1   0   0   0  A
   Ia2    4   RS vHAR W(122-113)  1  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ie9   14   RS @RAY W(110-105)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
