Player Game Type Opp.     Result OT St Time FGM FGA 2PM 2PA 3PM 3PA FTM FTA PBM PBA InM InA 2JM 2JA OR DR TR Ast FC FD Pts InP 2CP +/- TPF TPA Tchs Pass IFC PFC IFD PFD CS
   Dj3    3   RS @KEN  L(91-115)  0  1 2022   6  10   1   3   5   7   7   8   0   0   0   0   1   3  1  2  3   7  3  3  24   0   3 -18  77  95   36   23   0   3   0   3  A
   Ge7    3   RS @KEN  L(91-115)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ig2    3   RS @KEN  L(91-115)  0  0  205   0   1   0   1   0   0   0   0   0   0   0   0   0   1  0  0  0   1  0  0   0   0   0  -5   8  13    2    1   0   0   0   0  A
   Ja6    3   RS @KEN  L(91-115)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  S
   Fa3    3   RS @KEN  L(91-115)  0  1 1800   5  13   5  13   0   0   0   0   0   1   5  10   0   3  5  7 12   0  2  0  10  10   6 -13  69  82   13    0   2   0   0   0  A
   Hf2    3   RS @KEN  L(91-115)  0  0  205   2   2   1   1   1   1   0   0   0   0   0   0   1   1  0  0  0   0  0  0   5   0   0  -5   8  13    3    1   0   0   0   0  A
   Jj3    3   RS @KEN  L(91-115)  0  0  378   0   4   0   3   0   1   0   0   0   0   0   1   0   2  0  0  0   0  1  0   0   0   0  -6  14  20    5    1   0   1   0   0  A
   Fd1    3   RS @KEN  L(91-115)  0  1 1437   4  14   3   7   1   7   0   0   0   1   3   4   0   3  3  2  5   0  1  0   9   6   5 -14  49  63   14    0   1   0   0   0  A
   Ce3    3   RS @KEN  L(91-115)  0  0 1482   3   8   2   4   1   4   2   3   0   0   2   2   0   2  0  3  3   0  0  1   9   4   0 -22  58  80   15    6   0   0   0   1  A
   Gc7    3   RS @KEN  L(91-115)  0  1 2195  10  17  10  16   0   1   5   8   1   1   8  11   2   5  2  9 11   0  1  4  25  21   2 -19  83 102   23    2   0   1   4   0  A
   Cg1    3   RS @KEN  L(91-115)  0  1 1518   1   8   1   5   0   3   3   3   0   0   0   2   1   3  1  2  3   7  3  1   5   0   0  -3  58  61   23   14   1   2   0   1  A
   Ea6    3   RS @KEN  L(91-115)  0  0  758   1   1   1   1   0   0   2   4   1   1   1   1   0   0  2  3  5   0  1  2   4   4   2 -15  31  46    3    0   0   1   2   0  A
   Dj3    7   RS @KEN L(100-114)  0  1 2349   5  14   3   5   2   9   0   0   0   0   0   0   3   5  0  3  3  14  1  0  12   0   0 -16  96 112   43   29   0   1   0   0  A
   Ge7    7   RS @KEN L(100-114)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ig2    7   RS @KEN L(100-114)  0  0  880   2   6   2   5   0   1   0   0   0   0   1   3   1   2  0  0  0   6  0  0   4   2   0 -11  33  44   17   11   0   0   0   0  A
   Ja6    7   RS @KEN L(100-114)  0  0   51   1   1   1   1   0   0   0   0   0   0   1   1   0   0  0  0  0   0  0  0   2   2   0   2   4   2    1    0   0   0   0   0  A
   Fa3    7   RS @KEN L(100-114)  0  1 1975   4  11   4  10   0   1   0   0   0   0   4   5   0   5  2  7  9   0  1  0   8   8   0 -20  78  98   11    0   1   0   0   0  A
   Hf2    7   RS @KEN L(100-114)  0  0   51   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   2   4   2    0    0   0   0   0   0  A
   Jj3    7   RS @KEN L(100-114)  0  0   51   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   1  0  0   0   0   0   2   4   2    1    1   0   0   0   0  A
   Fd1    7   RS @KEN L(100-114)  0  1 1770  10  17   7  11   3   6   4   4   1   1   6   7   1   4  4  5  9   1  2  2  27  16   6 -21  65  86   21    2   1   1   2   0  A
   Ce3    7   RS @KEN L(100-114)  0  0 1179   5   8   4   6   1   2   3   5   0   0   1   2   3   4  0  4  4   4  1  2  14   2   0   9  63  54   15    5   1   0   0   2  A
   Gc7    7   RS @KEN L(100-114)  0  1 1574   5  11   5  11   0   0   2   2   0   1   4   8   1   3  2  7  9   2  3  1  12  10   0 -16  55  71   17    5   2   1   1   0  A
   Cg1    7   RS @KEN L(100-114)  0  1 1520   6  14   4   8   2   6   1   3   2   3   3   5   1   3  4  2  6   2  2  1  15   6   6  -3  67  70   22    7   0   2   0   1  A
   Ea6    7   RS @KEN L(100-114)  0  0  600   3   7   3   7   0   0   0   0   0   0   1   4   2   3  0  8  8   0  0  0   6   2   0   2  31  29    7    0   0   0   0   0  A
   Dj3    9   RS @LAT  L(95-122)  0  1 1960   2   6   1   4   1   2   1   3   0   0   0   1   1   3  1  2  3  15  1  1   6   0   0 -22  82 104   29   22   1   0   0   1  A
   Ge7    9   RS @LAT  L(95-122)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ig2    9   RS @LAT  L(95-122)  0  0 1383   6  13   4   8   2   5   4   4   1   1   3   7   1   1  1  2  3   4  2  2  18   8   2  -5  59  64   23    8   1   1   1   1  A
   Ja6    9   RS @LAT  L(95-122)  0  0  440   1   2   1   2   0   0   0   0   0   0   1   2   0   0  0  1  1   0  0  0   2   2   0  -5  13  18    3    1   0   0   0   0  A
   Fa3    9   RS @LAT  L(95-122)  0  1  881   3   8   3   7   0   1   0   0   0   0   1   5   2   2  0  1  1   0  0  0   6   2   0 -18  36  54    8    0   0   0   0   0  A
