Player Game Type Opp.     Result OT St Time FGM FGA 2PM 2PA 3PM 3PA FTM FTA PBM PBA InM InA 2JM 2JA OR DR TR Ast FC FD Pts InP 2CP +/- TPF TPA Tchs Pass IFC PFC IFD PFD CS
   Ba4    1   RS @QUE   L(89-97)  0  1 1560   5   7   5   7   0   0   3   6   1   1   5   6   0   1  2  6  8   0  4  3  13  13   3 -12  48  60   11    1   3   1   3   0  A
   Gi3    1   RS @QUE   L(89-97)  0  1 2400   8  17   7  16   1   1   0   0   2   2   3   5   4  11  2  3  5   9  1  0  17   6   4  -8  89  97   37   20   1   0   0   0  A
   He2    1   RS @QUE   L(89-97)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  S
   Hc5    1   RS @QUE   L(89-97)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Hf1    1   RS @QUE   L(89-97)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ee3    1   RS @QUE   L(89-97)  0  1 2353   5  23   4  14   1   9   9  10   0   0   2  10   2   4  4  8 12   6  3  4  20   7   4  -8  86  94   37   10   1   2   2   2  A
   Jh6    1   RS @QUE   L(89-97)  0  0   92   1   1   0   0   1   1   0   0   0   0   0   0   0   0  0  0  0   0  0  0   3   0   0  -1   6   7    1    0   0   0   0   0  A
   Ei5    1   RS @QUE   L(89-97)  0  0 1418   1   4   1   1   0   3   0   0   0   0   0   0   1   1  2  3  5   1  0  0   2   0   0   2  62  60   10    6   0   0   0   0  A
   Ea2    1   RS @QUE   L(89-97)  0  1 2031   7  14   7  14   0   0   2   2   0   1   5   7   2   7  3  6  9   0  3  1  16  12   4   0  74  74   15    0   2   1   1   0  A
   Fj6    1   RS @QUE   L(89-97)  0  0  369   0   2   0   1   0   1   1   2   0   0   0   1   0   0  1  0  1   1  0  1   1   1   1  -8  15  23    4    1   0   0   1   0  A
   Jg6    1   RS @QUE   L(89-97)  0  1 1777   7  10   7   9   0   1   3   6   1   1   5   5   2   4  1  3  4   1  3  3  17  13   4  -5  65  70   19    6   3   0   2   1  A
   Ic4    1   RS @QUE   L(89-97)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  S
   Ba4    2   RS vQUE   L(84-85)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  S
   Gi3    2   RS vQUE   L(84-85)  0  1 1775   6   8   5   6   1   2   1   2   0   0   2   2   3   4  4  5  9   5  2  1  14   5   0  -5  60  65   24   15   2   0   1   0  A
   He2    2   RS vQUE   L(84-85)  0  1 1479   4  11   2   5   2   6   0   0   0   0   2   3   0   2  0  8  8   0  3  0  10   4   0   1  51  50   11    0   3   0   0   0  A
   Hc5    2   RS vQUE   L(84-85)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Hf1    2   RS vQUE   L(84-85)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ee3    2   RS vQUE   L(84-85)  0  1 1018   5   8   2   2   3   6   4   4   0   0   1   1   1   1  2  4  6   2  3  2  17   4   2   7  47  40   13    3   3   0   1   1  A
   Jh6    2   RS vQUE   L(84-85)  0  0 2124   5  16   2   8   3   8   2   2   0   0   2   6   0   2  0  1  1   6  0  1  15   4   0  -8  68  76   28   11   0   0   0   1  A
   Ei5    2   RS vQUE   L(84-85)  0  1 2400   3  12   2   6   1   6   0   0   0   0   2   4   0   2  1  3  4   6  0  0   7   4   0  -1  84  85   26   14   0   0   0   0  A
   Ea2    2   RS vQUE   L(84-85)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Fj6    2   RS vQUE   L(84-85)  0  0 1449   2   9   1   8   1   1   4   4   0   1   1   5   0   3  2  4  6   1  0  2   9   4   0  -1  51  52   18    7   0   0   1   1  A
   Jg6    2   RS vQUE   L(84-85)  0  1 1755   6  12   6   9   0   3   0   0   0   0   4   4   2   5  1  5  6   1  3  0  12   8   0   2  59  57   15    3   1   2   0   0  A
   Ic4    2   RS vQUE   L(84-85)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  S
   Ba4   17   RS @BRE   L(92-95)  0  0 1800   8  15   7  13   1   2   0   0   1   1   6   9   1   4  2  9 11   0  3  0  17  12   4   3  70  67   16    1   2   1   0   0  A
   Gi3   17   RS @BRE   L(92-95)  0  1 1944   3   9   2   6   1   3   2   2   0   0   2   3   0   3  1  0  1  17  3  1   9   4   2   0  78  78   37   27   0   3   0   1  A
   He2   17   RS @BRE   L(92-95)  0  1 2380   9  17   8  12   1   5   1   3   0   0   5   6   3   6  4 11 15   0  2  1  20  10   2  -4  89  93   18    0   0   2   0   1  A
   Hc5   17   RS @BRE   L(92-95)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Hf1   17   RS @BRE   L(92-95)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ee3   17   RS @BRE   L(92-95)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Jh6   17   RS @BRE   L(92-95)  0  0   20   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   1   3   2    0    0   0   0   0   0  A
   Ei5   17   RS @BRE   L(92-95)  0  1 2400   7  12   3   6   4   6   3   5   1   1   1   2   2   4  4  4  8   2  2  2  21   2   5  -3  92  95   28   14   1   1   0   2  A
   Ea2   17   RS @BRE   L(92-95)  0  1  600   3   5   3   5   0   0   1   4   0   1   3   4   0   1  1  2  3   3  2  2   7   7   2  -6  22  28   10    3   2   0   1   1  A
   Fj6   17   RS @BRE   L(92-95)  0  0  456   0   1   0   0   0   1   0   0   0   0   0   0   0   0  1  0  1   2  0  0   0   0   0  -3  14  17    7    6   0   0   0   0  A
   Jg6   17   RS @BRE   L(92-95)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
   Ic4   17   RS @BRE   L(92-95)  0  1 2400   8  20   8  20   0   0   2   4   0   1   8  20   0   0  2  5  7   2  2  2  18  18   2  -3  92  95   25    3   1   1   1   1  A
   Ba4   18   RS vQUE   L(85-94)  0  0  859   6   9   6   9   0   0   3   6   0   0   4   5   2   4  1  4  5   0  0  3  15  11   2   5  37  32   12    0   0   0   3   0  A
   Gi3   18   RS vQUE   L(85-94)  0  1 1541   1  10   1   7   0   3   2   2   0   0   0   1   1   6  0  7  7  11  1  1   4   2   0 -14  48  62   25   14   1   0   1   0  A
   He2   18   RS vQUE   L(85-94)  0  1 2400   6  11   6   9   0   2   0   0   1   2   4   7   2   2  3  8 11   0  2  0  12   8   2  -9  85  94   11    0   2   0   0   0  A
   Hc5   18   RS vQUE   L(85-94)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Hf1   18   RS vQUE   L(85-94)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  I
   Ee3   18   RS vQUE   L(85-94)  0  0    0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  0  0  0   0  0  0   0   0   0   0   0   0    0    0   0   0   0   0  A
